Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Unemployment rate,Inflation rate,GDP,y_real,y_pred,y_proba_dropout
2,12,1,4,1,1,1,1,3,5,3,0,0,1,0,1,0,49,0,4,12,16,5,11.6,0,8.9,1.4,3.51,1,1,0.9689711349359554
1,4,1,1,1,15,1,23,27,6,7,1,0,1,0,1,0,25,0,18,21,26,21,12.363636363636363,0,11.1,0.6,2.02,1,0,0.21946790099891328
1,8,3,12,1,1,1,1,1,10,10,1,0,0,1,0,1,18,0,0,7,7,7,14.868571428571428,0,11.1,0.6,2.02,0,0,0.044403414296300625
1,12,1,14,1,1,1,1,1,5,5,0,0,0,1,0,0,24,0,0,6,12,2,11.666666666666666,0,16.2,0.3,-0.92,1,1,0.8484569462616327
1,1,1,16,1,1,1,3,1,3,6,1,1,0,1,0,0,18,0,0,7,10,6,10.666666666666666,0,13.9,-0.3,0.79,0,0,0.4384350365395833
1,8,1,14,1,1,1,23,27,8,6,0,0,0,1,1,1,18,0,0,6,7,6,12.285714285714286,0,16.2,0.3,-0.92,0,0,0.08280396362145555
1,1,2,15,1,1,1,13,1,10,4,1,0,0,1,0,0,18,0,0,6,6,6,12.666666666666666,0,12.7,3.7,-1.7,0,0,0.062046498044445675
1,1,1,8,1,1,1,4,3,4,4,0,0,0,1,1,0,18,0,0,6,7,6,14.285714285714286,0,11.1,0.6,2.02,0,0,0.16029333767714235
1,1,1,2,1,1,1,13,14,6,11,1,0,0,1,1,0,19,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,1,0,0.3757936810368011
1,14,1,12,1,1,1,3,4,3,5,0,0,0,1,1,0,18,0,0,7,12,4,12.65,0,16.2,0.3,-0.92,1,0,0.33524666590290786
1,12,1,17,0,1,1,1,1,4,8,0,0,0,1,1,0,26,0,0,5,5,5,12.4,0,15.5,2.8,-4.06,0,0,0.17411760851195993
1,1,1,15,1,1,1,13,28,10,6,0,0,0,1,0,0,18,0,0,6,6,5,13.0,0,12.7,3.7,-1.7,0,0,0.09145760087961191
2,1,4,16,1,1,1,22,27,6,8,0,1,0,1,0,1,19,0,0,6,6,6,13.333333333333334,0,10.8,1.4,1.74,0,0,0.18099512939878012
1,9,3,5,1,1,1,23,27,10,8,1,0,0,1,0,1,19,0,0,6,6,6,12.666666666666666,0,15.5,2.8,-4.06,0,0,0.049153772816136074
1,14,2,12,1,1,1,22,24,12,1,0,0,1,1,0,0,22,0,11,14,14,12,12.333333333333334,2,7.6,2.6,0.32,0,0,0.2198439354278435
1,12,1,6,1,12,1,22,27,5,9,0,0,0,1,0,0,35,0,0,6,11,3,12.666666666666666,0,11.1,0.6,2.02,1,1,0.5577728293735889
1,1,1,12,1,1,1,13,27,10,8,1,0,0,1,0,1,18,0,0,7,9,7,12.855555555555554,0,15.5,2.8,-4.06,0,0,0.03473977873608524
2,12,1,12,1,12,1,22,28,10,11,1,0,0,1,0,0,39,0,0,7,12,4,12.0,0,11.1,0.6,2.02,1,0,0.47412149255494207
1,5,1,12,1,1,10,3,3,3,10,1,0,1,0,0,0,23,1,0,8,11,7,11.328571428571427,0,12.7,3.7,-1.7,1,1,0.6811472912260362
1,1,3,15,1,1,1,3,1,3,4,1,0,0,1,0,0,18,0,0,6,7,6,14.857142857142858,0,13.9,-0.3,0.79,0,0,0.055135360164277836
1,1,4,14,1,1,1,1,1,8,8,1,0,0,1,0,0,20,0,0,6,7,0,0.0,0,16.2,0.3,-0.92,1,1,0.8388073461007928
1,7,4,11,1,1,1,23,27,10,8,1,0,0,1,0,1,21,0,0,6,7,6,13.571428571428571,0,8.9,1.4,3.51,0,0,0.04406550448713348
1,1,2,12,1,1,1,1,1,5,11,1,0,0,1,0,0,19,0,0,8,8,7,12.764285714285714,0,10.8,1.4,1.74,0,0,0.04279593321267138
4,12,2,9,1,12,1,22,27,10,8,0,0,1,0,1,0,70,0,0,5,5,0,0.0,0,10.8,1.4,1.74,1,1,0.9732775545773509
1,8,1,9,1,1,1,22,28,10,10,1,0,1,1,0,1,18,0,0,5,5,5,12.8,0,11.1,0.6,2.02,0,0,0.19268752826151037
1,12,1,4,1,12,1,22,27,10,10,0,0,0,1,0,0,44,0,0,6,10,1,12.0,0,11.1,0.6,2.02,1,1,0.8461477029702177
2,12,1,17,0,1,1,23,28,2,5,0,0,0,1,1,0,43,0,0,5,5,5,13.8,0,10.8,1.4,1.74,0,0,0.13493147739571165
1,15,1,4,1,14,1,22,27,10,7,1,0,0,1,1,1,20,0,0,6,10,5,12.6,0,12.4,0.5,1.79,0,0,0.05066974259366111
1,8,4,12,1,1,1,3,1,3,6,1,0,0,1,0,0,18,0,0,7,7,7,13.457142857142856,0,13.9,-0.3,0.79,0,0,0.06548990867795709
1,1,2,12,1,1,1,22,27,10,8,1,0,0,1,0,1,19,0,0,7,8,7,14.7875,0,13.9,-0.3,0.79,0,0,0.03060130444400395
1,14,1,12,1,1,1,1,1,8,5,1,0,0,1,1,0,22,0,0,8,9,8,12.55375,1,9.4,-0.8,-3.12,0,0,0.07640556985142767
1,8,1,14,1,1,1,13,14,2,2,0,0,0,1,0,0,18,0,0,5,5,4,11.0,0,9.4,-0.8,-3.12,0,0,0.15737004275515798
1,15,1,4,1,14,1,13,28,7,7,1,0,0,1,1,0,19,0,0,6,8,6,12.142857142857142,0,12.4,0.5,1.79,0,0,0.05053299290847316
1,1,1,2,1,1,1,13,27,6,7,1,0,1,0,0,0,18,0,0,0,0,0,0.0,0,8.9,1.4,3.51,1,1,0.6033752713260226
1,1,1,2,1,1,1,3,27,10,10,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,16.2,0.3,-0.92,1,0,0.2591230933987115
1,1,1,10,1,1,1,22,28,10,10,1,0,1,0,0,1,19,0,0,6,8,5,10.6,0,10.8,1.4,1.74,0,1,0.755863179094899
1,16,1,7,1,1,1,1,14,5,5,0,0,0,1,1,0,23,0,0,5,7,2,13.0,0,8.9,1.4,3.51,1,1,0.6110742249431046
1,8,3,7,1,1,1,1,14,5,4,1,0,0,1,1,1,18,0,0,5,9,4,12.25,0,8.9,1.4,3.51,1,0,0.1324551239417866
1,12,1,11,1,1,1,22,27,5,7,0,0,0,1,0,0,33,0,5,10,14,9,12.416666666666666,0,10.8,1.4,1.74,0,0,0.055735840625299606
1,1,1,12,1,1,1,13,14,8,10,0,0,0,1,0,1,19,0,0,8,8,7,14.4,0,12.7,3.7,-1.7,0,0,0.027147353151846916
1,1,6,12,1,1,1,4,10,6,10,1,0,0,1,0,0,18,0,0,7,7,7,13.877142857142855,0,12.4,0.5,1.79,0,0,0.058177594300930266
1,1,1,11,1,1,1,1,28,10,10,1,0,0,1,1,1,20,0,0,6,7,6,13.571428571428571,0,8.9,1.4,3.51,0,0,0.06534209101505688
1,1,2,11,1,1,1,13,14,10,10,1,0,0,1,0,1,19,0,0,6,9,5,13.2,0,12.4,0.5,1.79,0,0,0.06854042430812189
1,1,1,9,1,1,1,13,14,4,10,1,0,0,1,0,1,20,0,0,5,7,5,14.2,0,11.1,0.6,2.02,0,0,0.04533848276533244
1,1,1,12,1,1,1,13,27,6,6,0,0,0,1,0,1,18,0,0,8,8,7,14.428571428571429,0,12.7,3.7,-1.7,0,0,0.027611850892029277
1,1,3,10,1,1,1,1,1,10,10,1,0,0,1,1,0,22,0,0,6,6,4,11.25,0,8.9,1.4,3.51,0,0,0.4442039367417683
1,14,1,6,1,1,1,13,28,8,8,1,0,0,1,0,0,20,0,0,5,9,4,12.0,0,10.8,1.4,1.74,0,0,0.05210244873192268
1,16,1,7,1,1,1,2,27,3,10,1,0,0,1,1,0,19,0,0,5,10,0,0.0,0,7.6,2.6,0.32,0,1,0.6671015293435408
2,14,1,3,0,10,1,19,24,1,1,0,0,0,0,0,0,34,0,3,7,13,3,12.0,0,9.4,-0.8,-3.12,1,1,0.9676721728412206
2,12,1,9,1,1,1,22,27,10,11,0,0,0,1,0,0,41,0,0,5,14,4,14.5,1,9.4,-0.8,-3.12,0,0,0.11453533490077608
2,16,1,16,1,1,1,22,27,8,9,0,0,0,1,0,0,35,0,0,7,7,0,0.0,0,8.9,1.4,3.51,1,1,0.966011694640043
1,13,1,12,1,1,14,3,1,4,11,1,0,0,0,0,0,33,1,1,7,10,5,12.16,0,12.4,0.5,1.79,1,1,0.8654544158563167
1,1,3,12,1,1,1,13,14,10,10,1,0,0,1,0,0,18,0,0,8,8,7,15.657142857142857,0,12.7,3.7,-1.7,0,0,0.049002395156463326
1,1,1,10,1,1,1,1,1,10,5,1,0,1,0,0,1,22,0,0,6,0,0,0.0,0,12.4,0.5,1.79,1,1,0.9459235483216316
1,12,1,10,1,1,1,23,14,10,10,1,0,0,1,0,0,24,0,0,6,9,4,15.75,0,9.4,-0.8,-3.12,0,0,0.17033253067600396
1,1,4,15,1,1,1,1,10,10,11,1,0,0,1,0,1,22,0,0,6,7,5,13.2,0,12.4,0.5,1.79,0,0,0.07019854455879032
5,12,1,9,1,1,1,1,14,5,8,0,0,0,0,1,0,29,0,0,5,5,1,13.0,0,8.9,1.4,3.51,1,1,0.9006099365237945
1,14,1,12,1,1,1,23,14,6,6,1,0,0,1,0,1,24,0,0,8,8,7,11.971428571428572,0,12.7,3.7,-1.7,0,0,0.05424537319002624
1,1,1,16,1,1,1,13,14,10,10,1,0,0,1,0,0,23,0,0,6,9,5,11.6,0,12.7,3.7,-1.7,1,0,0.4573641417060589
2,12,1,15,1,12,1,22,27,1,1,0,0,1,0,1,0,50,0,0,6,7,1,15.0,0,10.8,1.4,1.74,1,1,0.9815387041346455
1,8,1,14,1,1,1,10,28,10,6,0,0,0,1,0,1,19,0,0,6,6,6,13.666666666666666,0,8.9,1.4,3.51,0,0,0.11605715731073184
1,9,6,12,1,1,1,22,27,10,8,0,0,0,1,0,1,20,0,0,8,8,7,12.791428571428572,1,10.8,1.4,1.74,0,0,0.03194317005350764
1,8,3,9,1,1,1,23,14,8,8,0,0,0,1,0,0,20,0,0,5,7,5,11.166666666666666,0,15.5,2.8,-4.06,0,0,0.08612672318488865
1,8,1,4,1,1,1,22,3,6,3,0,0,0,1,1,0,19,0,0,6,10,6,13.666666666666666,0,13.9,-0.3,0.79,1,0,0.08248495094578122
1,1,1,12,1,1,1,13,27,10,10,1,0,0,1,0,0,18,0,0,8,8,7,14.13714285714286,0,10.8,1.4,1.74,0,0,0.03529575751215753
1,12,1,15,1,9,1,1,1,10,10,1,0,0,1,1,0,52,0,0,6,7,5,13.0,0,9.4,-0.8,-3.12,0,0,0.26614944413861913
1,1,1,2,1,1,1,1,28,5,10,1,0,0,0,0,0,19,0,0,0,0,0,0.0,0,7.6,2.6,0.32,1,1,0.7882671195297073
1,1,4,12,1,1,1,1,27,5,4,1,0,0,1,0,1,19,0,0,7,9,7,12.1375,0,12.4,0.5,1.79,0,0,0.039645333235289994
1,1,1,10,1,1,1,22,27,10,10,1,0,0,1,0,0,19,0,0,6,10,4,10.25,0,11.1,0.6,2.02,0,0,0.41086262455301914
4,4,1,9,1,3,1,13,1,6,6,0,0,0,1,0,0,35,0,0,5,5,0,0.0,0,11.1,0.6,2.02,1,1,0.89935911041305
1,12,1,3,0,13,1,23,27,5,9,0,0,0,1,1,0,29,0,0,6,11,6,12.0,0,11.1,0.6,2.02,0,0,0.1635793386541154
1,1,1,16,1,1,1,13,27,6,8,0,0,0,1,0,1,18,0,0,6,11,4,12.0,0,15.5,2.8,-4.06,0,0,0.3630456870133189
1,5,1,6,1,1,1,13,14,5,6,1,0,0,1,0,0,21,0,0,5,6,5,14.2,0,10.8,1.4,1.74,0,0,0.039064726107767275
1,15,1,4,1,14,1,22,28,5,9,0,0,0,1,0,1,21,0,0,6,9,6,12.666666666666666,0,13.9,-0.3,0.79,0,0,0.02725052546936854
1,1,2,10,1,1,1,13,14,10,10,1,0,0,1,0,1,20,0,0,6,7,6,12.571428571428571,0,12.4,0.5,1.79,0,0,0.028034420703102945
1,15,1,10,1,14,1,1,1,5,4,0,0,0,1,1,0,22,0,3,6,7,6,12.333333333333334,0,13.9,-0.3,0.79,1,0,0.07227766924943566
1,1,3,9,1,1,1,1,28,6,8,1,0,0,1,0,1,19,0,0,5,5,5,11.6,0,9.4,-0.8,-3.12,0,0,0.04744389314328029
1,1,1,10,1,1,1,13,28,8,6,0,0,0,1,0,0,20,0,0,6,13,1,10.0,0,9.4,-0.8,-3.12,0,1,0.5454608171293469
1,6,1,2,1,1,12,1,1,3,10,0,0,0,1,1,0,21,1,6,12,12,12,15.083333333333334,0,8.9,1.4,3.51,0,0,0.02038013855948837
1,8,2,3,0,1,1,13,1,2,2,0,0,0,1,0,1,20,0,0,6,6,6,11.666666666666666,0,10.8,1.4,1.74,0,0,0.041943308744751925
1,15,1,6,1,14,1,23,27,5,11,0,0,1,0,0,0,20,0,1,6,13,4,13.0,0,16.2,0.3,-0.92,1,1,0.9051933641783765
1,9,1,12,1,1,1,23,27,6,6,1,0,0,1,0,0,20,0,0,8,8,7,14.402857142857142,0,10.8,1.4,1.74,0,0,0.039589263276324727
1,8,5,7,1,1,1,13,27,10,8,1,0,0,1,1,1,19,0,0,5,9,5,12.6,0,8.9,1.4,3.51,1,0,0.06708477954839565
1,8,1,9,1,1,1,13,14,8,8,1,0,0,1,0,0,23,0,0,5,7,2,10.0,1,9.4,-0.8,-3.12,0,1,0.7028582744721097
1,8,6,9,1,1,1,13,1,10,5,1,0,0,1,1,0,19,0,0,5,8,5,11.6,1,9.4,-0.8,-3.12,0,0,0.19770559951617261
1,1,1,10,1,1,1,13,28,10,10,1,0,1,1,0,1,18,0,0,6,8,5,11.6,0,7.6,2.6,0.32,0,0,0.10192616583770805
1,1,1,14,1,1,1,22,14,10,10,1,0,0,1,0,0,22,0,0,5,7,3,12.666666666666666,0,7.6,2.6,0.32,0,0,0.14574666768820027
1,1,1,15,1,1,1,13,27,5,8,0,0,0,1,0,1,19,0,0,6,7,6,14.714285714285714,0,13.9,-0.3,0.79,0,0,0.03434069039235527
1,1,1,6,1,1,1,13,1,6,5,1,0,0,1,0,0,20,0,0,5,7,4,12.75,0,10.8,1.4,1.74,0,0,0.12365686455914265
1,14,1,9,1,1,1,3,14,10,10,0,0,0,1,0,0,21,0,3,10,18,6,11.166666666666666,2,7.6,2.6,0.32,0,0,0.11100966083291225
1,8,5,11,1,1,1,1,14,5,8,1,0,0,0,1,0,18,0,0,6,12,0,0.0,0,9.4,-0.8,-3.12,1,1,0.9655751631763313
4,12,1,3,0,12,1,22,27,12,8,0,0,0,0,0,0,31,0,0,6,8,5,11.4,0,9.4,-0.8,-3.12,1,1,0.9252391508269153
1,8,1,12,1,1,1,13,3,5,10,0,0,0,1,1,0,18,0,0,8,8,7,13.55714285714286,0,12.7,3.7,-1.7,0,0,0.0834283063868175
1,14,2,7,1,1,1,23,14,10,7,1,0,1,1,1,0,18,0,0,5,9,2,10.0,0,15.5,2.8,-4.06,0,1,0.6686579319157381
1,1,4,10,1,1,1,1,28,10,8,1,0,0,1,0,1,19,0,0,6,6,6,13.5,0,11.1,0.6,2.02,0,0,0.03742611610749706
1,8,2,14,1,1,1,1,1,5,11,1,0,0,1,1,0,19,0,0,6,8,6,13.857142857142858,0,15.5,2.8,-4.06,0,0,0.10936846219936162
1,1,2,11,1,1,1,22,27,10,10,1,0,0,1,0,1,18,0,0,6,8,6,10.571428571428571,0,16.2,0.3,-0.92,0,0,0.0593506056640846
1,1,1,15,1,1,1,23,28,10,10,1,0,0,1,0,1,18,0,0,6,6,6,13.333333333333334,0,9.4,-0.8,-3.12,0,0,0.03812171188012523
1,1,3,15,1,1,1,1,29,5,2,1,1,0,1,1,0,21,0,0,6,6,5,11.8,0,16.2,0.3,-0.92,1,0,0.18229107078360343
1,9,3,9,1,1,1,1,28,5,8,1,0,0,0,1,0,23,0,0,5,0,0,0.0,0,8.9,1.4,3.51,1,1,0.9750669815502158
1,8,1,14,1,1,1,1,14,20,18,1,0,0,1,0,0,22,0,0,6,6,6,15.166666666666666,0,13.9,-0.3,0.79,0,0,0.06031153119242526
1,15,1,2,1,14,1,1,1,2,8,0,0,0,1,1,0,19,0,0,0,0,0,0.0,0,12.4,0.5,1.79,1,0,0.34246880900034526
2,2,1,9,1,2,1,22,27,10,10,0,0,0,0,1,0,57,0,12,15,17,12,11.75,0,9.4,-0.8,-3.12,1,1,0.9055019761757442
1,1,1,14,1,1,1,1,14,8,6,1,0,0,1,1,0,20,0,0,6,10,6,12.714285714285714,0,12.4,0.5,1.79,0,0,0.07861447005443703
1,1,1,12,1,1,1,13,14,4,4,0,0,0,1,1,0,19,0,0,8,8,7,13.714285714285714,0,12.7,3.7,-1.7,0,0,0.0679860113185911
1,1,1,2,1,1,1,13,27,10,8,1,0,0,1,0,1,21,0,15,17,18,17,13.38888888888889,0,11.1,0.6,2.02,0,0,0.015543877217619084
1,8,4,14,1,1,1,23,14,10,7,1,0,0,1,0,1,18,0,0,6,6,6,14.0,0,8.9,1.4,3.51,0,0,0.02533092406342972
1,1,1,10,1,1,1,13,1,8,4,1,0,0,1,1,0,18,0,0,6,10,5,11.6,0,10.8,1.4,1.74,0,0,0.16942938143449757
1,1,1,15,1,1,1,22,28,8,8,0,0,0,1,0,1,18,0,0,6,6,6,12.166666666666666,0,15.5,2.8,-4.06,0,0,0.04585325610657842
1,1,1,12,1,1,1,13,28,8,11,1,0,0,1,0,1,18,0,0,7,9,7,13.3,0,15.5,2.8,-4.06,0,0,0.03411864089723639
1,1,2,15,1,1,1,13,28,6,1,1,0,0,1,0,0,19,0,0,6,11,1,13.0,0,7.6,2.6,0.32,1,0,0.499040826964946
1,8,3,2,1,1,1,1,27,5,8,1,0,0,1,1,1,19,0,0,0,0,0,0.0,0,10.8,1.4,1.74,0,0,0.28645500599851675
1,8,4,7,1,1,1,22,14,10,5,1,0,0,1,1,0,18,0,0,5,8,4,12.5,0,7.6,2.6,0.32,0,0,0.22665808234236534
1,1,2,6,1,1,1,23,27,6,8,1,0,0,1,0,0,18,0,0,5,9,4,13.0,0,10.8,1.4,1.74,0,0,0.10264001895788585
1,12,1,3,0,1,1,10,5,10,5,0,0,1,0,0,0,37,0,0,6,6,0,0.0,0,8.9,1.4,3.51,1,1,0.9827825634206792
1,8,4,12,1,1,1,1,1,4,4,1,0,0,1,0,0,23,0,0,7,7,6,13.796666666666669,0,12.4,0.5,1.79,0,0,0.09588245284743613
1,1,1,10,1,1,1,22,28,10,4,0,0,0,1,0,0,18,0,0,6,13,4,11.0,0,15.5,2.8,-4.06,0,0,0.16313024207657176
1,1,1,4,1,1,1,1,14,32,45,0,0,1,1,1,0,18,0,0,6,6,5,15.0,0,8.9,1.4,3.51,0,0,0.09297840911402558
1,8,3,12,1,1,1,23,1,10,6,1,0,0,1,0,0,18,0,0,8,8,7,14.652857142857142,0,10.8,1.4,1.74,0,0,0.04232146734839945
1,2,1,9,1,1,1,22,27,10,10,1,0,0,1,0,0,29,0,13,15,19,13,11.76923076923077,0,9.4,-0.8,-3.12,0,0,0.20104981422886944
1,1,5,12,1,1,1,22,27,8,8,1,0,0,1,0,1,19,0,0,8,8,7,12.771428571428572,1,9.4,-0.8,-3.12,0,0,0.03425864414051744
1,14,3,12,1,1,1,1,14,10,8,1,0,1,1,0,1,20,0,0,7,9,7,12.327777777777778,0,15.5,2.8,-4.06,0,0,0.10013426610524706
6,12,1,3,0,1,1,22,1,10,8,0,0,0,1,0,1,41,0,0,6,10,5,12.833333333333334,0,13.9,-0.3,0.79,0,0,0.08287861834471316
1,1,1,11,1,1,2,22,1,10,4,1,0,0,1,1,0,18,1,0,6,6,6,13.666666666666666,0,7.6,2.6,0.32,0,0,0.07116044188246338
1,9,1,12,1,1,1,22,14,6,6,0,0,0,1,0,1,19,0,0,8,9,8,13.78125,1,9.4,-0.8,-3.12,0,0,0.031109997097534932
1,17,1,6,1,16,1,13,27,10,9,1,0,0,1,0,1,22,0,7,11,18,8,13.5,0,8.9,1.4,3.51,0,0,0.03700829184637281
1,12,1,13,1,12,1,22,28,10,10,0,0,0,1,0,0,29,0,0,7,9,1,10.0,0,12.7,3.7,-1.7,1,1,0.9453099929239617
1,16,1,6,1,1,1,3,3,3,9,1,0,0,1,0,0,22,0,4,12,19,11,14.153846153846152,0,8.9,1.4,3.51,0,0,0.04505648836854865
1,15,1,2,1,14,1,4,4,3,3,0,0,0,1,1,0,25,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,0,1,0.6502573069390256
1,15,1,8,1,14,1,5,1,3,6,1,0,0,1,1,0,19,0,1,6,13,5,11.6,0,13.9,-0.3,0.79,0,0,0.3687808850964837
1,1,2,15,1,1,1,1,14,5,6,1,0,0,1,0,0,18,0,0,5,7,2,10.0,0,12.7,3.7,-1.7,1,1,0.5815230687720936
1,8,4,12,1,1,1,22,27,6,6,1,0,0,1,0,0,21,0,0,7,7,7,14.428571428571429,0,16.2,0.3,-0.92,0,0,0.05434012409233039
2,15,1,17,0,14,1,22,27,10,10,0,0,0,1,0,0,41,0,2,6,10,4,12.25,0,9.4,-0.8,-3.12,0,0,0.2696855189018124
1,14,1,3,0,1,1,22,27,10,10,0,0,0,1,0,0,23,0,9,13,15,9,11.0,0,15.5,2.8,-4.06,0,0,0.1189245248941354
1,1,1,10,1,1,1,13,28,8,8,0,0,0,1,1,0,20,0,0,6,12,4,11.75,0,15.5,2.8,-4.06,0,0,0.3028842626128122
1,8,1,14,1,1,1,13,27,6,6,1,0,0,1,1,1,19,0,0,6,7,4,13.75,0,10.8,1.4,1.74,0,0,0.26980637639583527
1,8,2,14,1,1,1,1,14,6,5,0,0,0,1,0,0,19,0,0,5,5,5,14.2,0,7.6,2.6,0.32,0,0,0.04877899924129731
1,8,2,14,1,1,1,1,14,6,4,1,0,0,1,1,0,21,0,0,5,7,3,12.333333333333334,0,7.6,2.6,0.32,1,0,0.24337961868992553
1,1,1,15,1,1,1,13,27,10,10,1,1,0,1,0,0,19,0,0,6,10,5,11.8,0,10.8,1.4,1.74,0,0,0.09756675118822855
4,12,1,12,1,12,1,23,14,6,8,0,0,0,1,0,1,26,0,0,7,13,5,12.74,0,16.2,0.3,-0.92,1,0,0.12668805855357584
1,8,4,9,1,1,1,1,1,5,6,1,0,0,1,0,0,19,0,0,5,6,5,12.4,0,7.6,2.6,0.32,0,0,0.05019371595916637
1,8,2,15,1,1,1,23,27,6,4,1,0,0,1,0,0,20,0,0,6,8,6,13.428571428571429,0,9.4,-0.8,-3.12,0,0,0.0615997902513578
1,8,3,16,1,1,1,10,1,5,1,1,0,0,1,0,0,18,0,0,6,12,0,0.0,0,7.6,2.6,0.32,1,1,0.9534619029617876
1,14,1,12,1,1,1,23,14,10,6,1,0,0,1,0,0,19,0,0,8,12,7,12.071428571428571,0,12.7,3.7,-1.7,0,0,0.056032215547857644
1,1,1,12,1,1,1,1,1,5,5,0,0,0,1,1,1,21,0,0,7,9,6,13.342857142857143,0,12.4,0.5,1.79,0,0,0.06795719354858777
1,12,1,3,0,1,1,22,27,10,10,0,0,0,1,0,1,35,0,0,6,8,6,10.833333333333334,0,10.8,1.4,1.74,0,0,0.04814974659316933
1,14,1,14,1,1,1,3,14,5,9,0,0,0,1,1,0,19,0,0,6,17,4,12.5,0,13.9,-0.3,0.79,0,0,0.3085994725124188
1,1,2,15,1,1,1,13,27,10,11,1,0,0,1,0,1,18,0,0,6,7,6,12.666666666666666,0,11.1,0.6,2.02,0,0,0.04479212615134179
1,1,1,6,1,1,1,23,27,5,5,0,0,0,1,0,1,19,0,0,6,8,6,15.0,0,11.1,0.6,2.02,0,0,0.037805787850706735
1,12,1,2,1,1,1,10,3,6,3,1,0,0,1,1,0,27,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,1,1,0.7479406978429842
1,12,1,8,1,12,1,22,27,10,11,1,0,1,1,1,0,44,0,0,6,9,5,11.571428571428571,0,13.9,-0.3,0.79,1,1,0.8363091791576381
1,4,1,12,1,3,1,22,27,12,12,1,0,0,1,1,0,30,0,0,8,8,0,0.0,8,9.4,-0.8,-3.12,1,1,0.9567545179048228
1,1,3,11,1,1,1,1,1,4,4,1,0,0,1,0,0,18,0,0,6,9,4,11.25,0,9.4,-0.8,-3.12,1,0,0.39415459930888824
1,1,1,15,1,1,1,23,28,7,4,0,0,0,1,1,1,18,0,0,6,12,4,11.5,0,10.8,1.4,1.74,0,0,0.2267246067552241
4,12,1,3,0,1,1,22,27,10,9,0,0,0,1,0,1,32,0,0,6,18,2,10.333333333333334,0,16.2,0.3,-0.92,0,1,0.6830948800025562
4,12,1,14,1,1,1,13,14,12,13,0,0,0,1,1,0,42,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,1,1,0.9882464136298437
1,8,4,10,1,1,1,13,14,6,9,1,0,0,1,0,0,18,0,0,6,10,5,12.0,0,16.2,0.3,-0.92,0,0,0.08900775518219181
1,12,1,11,1,12,1,22,27,12,12,0,0,0,1,1,0,48,0,0,6,13,3,10.0,0,7.6,2.6,0.32,1,1,0.8824632324478032
1,8,1,13,1,1,1,1,28,5,10,0,0,0,1,0,0,19,0,0,7,10,6,11.15,0,12.7,3.7,-1.7,0,0,0.13962260601020335
1,1,1,14,1,1,1,1,3,5,4,1,0,0,1,0,0,19,0,0,6,6,6,13.333333333333334,0,8.9,1.4,3.51,1,0,0.04753231132827428
2,12,1,17,0,1,1,22,27,10,10,0,0,0,0,1,0,42,0,0,4,4,0,0.0,0,12.7,3.7,-1.7,1,1,0.977446044949102
1,8,4,10,1,1,1,13,27,10,10,1,0,0,1,0,1,18,0,0,6,8,6,12.75,0,12.7,3.7,-1.7,0,0,0.03610097864901447
1,9,1,8,1,1,1,23,14,10,6,1,0,0,1,0,1,18,0,0,5,7,4,11.5,0,10.8,1.4,1.74,0,0,0.1953849469407424
1,1,6,12,1,1,1,13,28,6,8,1,0,0,1,0,1,18,0,0,8,8,8,13.40375,0,9.4,-0.8,-3.12,0,0,0.028797434701582508
1,9,1,11,1,1,1,23,28,6,6,1,0,0,1,1,0,26,0,0,6,10,4,10.0,0,9.4,-0.8,-3.12,0,1,0.7100633656599492
1,1,3,7,1,1,1,3,1,4,5,1,0,0,1,1,0,18,0,0,5,9,4,12.0,0,8.9,1.4,3.51,0,0,0.2516649250333564
1,17,1,6,1,16,1,1,14,4,9,1,0,0,1,1,1,21,0,7,11,15,9,14.22222222222222,0,8.9,1.4,3.51,0,0,0.0470270067336748
1,12,1,4,1,1,1,23,27,8,8,0,0,0,1,1,0,32,0,12,18,25,18,13.736842105263158,0,15.5,2.8,-4.06,0,0,0.058244143801625
1,1,2,12,1,1,1,1,1,5,4,1,0,0,1,0,0,18,0,0,7,7,6,15.25,0,7.6,2.6,0.32,0,0,0.03527312599731131
1,12,1,7,1,12,1,22,27,10,5,0,0,1,0,1,0,28,0,0,5,10,0,0.0,0,12.4,0.5,1.79,1,1,0.9617290218649948
1,12,1,3,0,14,1,13,27,10,9,0,0,1,0,0,0,26,0,0,6,13,4,12.0,0,16.2,0.3,-0.92,1,1,0.9439995431967421
1,1,1,9,1,1,1,1,14,6,6,1,0,0,1,1,1,19,0,0,5,6,5,13.2,0,16.2,0.3,-0.92,0,0,0.09447711221034219
1,1,3,15,1,1,1,13,14,4,4,0,0,0,1,0,1,18,0,0,6,6,6,13.166666666666666,0,12.4,0.5,1.79,0,0,0.039215178123267996
